distance,RPE_CODE,first_point_x,first_point_y,last_point_x,last_point_y,split_count,merge_count_end,merge_count_start,WGS84_x,WGS84_y
1380.0,L,159388.712,577214.382,158339.73811,576319.59013,2,1,1,53.173557426834094,5.437156075711284
1258.0,R,131069.73308,453758.48038,132288.17,453444.557,2,1,2,52.06882492331401,5.055967356547889
2195.0,R,84004.904,440483.562,84663.23300000001,438408.461,2,1,1,51.92969623258146,4.36454303497841
208.0,R,82491.043,431998.919,82698.3,431998.01,2,1,1,51.871833233251934,4.337324425935417
61.0,L,92994.307,468603.294,93044.744,468637.064,2,1,1,52.2023619589192,4.4809053088462125
106.0,#,187237.911,509567.498,187282.033,509471.291,2,1,2,52.57188291665483,5.8633867714635155
26.0,R,130161.565,548687.701,130169.298,548710.237,2,1,1,52.92489961971102,5.017981847350629
741.0,R,140578.921,401003.186,140053.55000000002,400484.017,2,2,1,51.59306422277922,5.171509251206591
1288.0,L,33188.301,392753.125,32405.946,393751.72,2,1,2,51.51939416692267,3.620777127476681
1561.0,L,71534.437,438122.382,70362.514,439063.055,2,1,2,51.93358637742683,4.1564983244399585
1158.0,R,138373.415,395350.108,137359.981,395908.09,2,1,1,51.551855313926346,5.132868629381932
1564.0,L,69192.725,439300.087,67719.6,439662.535,2,1,2,51.93856503872456,4.1179245566838905
1248.0,R,98107.372,396641.723,96915.508,396271.771,2,1,1,51.55240091417125,4.549714977931336
1086.0,R,152311.67552,469224.98721,153357.18479,468931.73819,2,1,1,52.20848577419053,5.363171920465328
677.0,L,106545.06718,423423.84468,107158.178,423686.814,2,1,2,51.79977135000973,4.693621812268463
3717.0,L,118415.91353,490537.510730001,115187.285,489667.557,2,1,2,52.39341145658609,4.802311178165589
934.0,R,103384.262,413860.185,103811.32,413030.084,2,1,1,51.703693691111916,4.646676859135799
45.0,R,232970.367,508035.645,232930.648,508049.73,2,2,1,52.55449953111288,6.536305650722527
1459.0,R,166311.27,478772.537,166826.362,480134.871,2,1,1,52.30905186984357,5.560618824655702
1719.0,R,193441.109,455269.812,193761.52346,456953.10786,2,1,1,52.09946665952315,5.952909882774378
419.0,L,118209.689,410491.225,117813.438,410354.962,2,1,1,51.68075442029495,4.849516018321878
82.0,R,104139.85216,420699.36979,104057.85018,420699.29663,2,1,1,51.77264586715099,4.649117879623717
267.0,R,137810.197,451779.556,138068.287,451712.125,2,1,1,52.053460586488825,5.140351901624367
231.0,R,234493.20083,444252.81001,234598.31079,444456.77659,2,1,1,51.982799088136815,6.545903824200081
289.0,L,146118.58000000002,426287.811,145995.89,426549.1,2,1,1,51.827475598524885,5.256589687768366
124.0,R,177314.332,429954.259,177389.975,430052.925,2,1,2,51.85859135973952,5.712223423822593
3539.0,L,131810.328,394484.615,135288.209,394215.598,2,1,2,51.536573527669724,5.103093069993168
2691.0,R,191897.732,321080.811,194328.583,320582.973,2,1,1,50.873703480003805,5.945924618800513
2897.0,R,200150.688,377372.5,202824.30903,378488.82386,2,1,1,51.39352985730949,6.074350640814754
954.0,R,80568.244,390528.405,80653.605,389585.195,2,1,2,51.49039119318277,4.316694109203111
1410.0,L,201546.03,386401.081,202163.071,385134.807,2,1,2,51.45332074384394,6.065739287206879
3857.0,R,115130.748,489660.878,118485.654,490574.494,2,1,2,52.40179165077065,4.850667336019744
3566.0,R,142959.96052,456838.45675,146375.072,457607.535,2,1,1,52.106640061416066,5.261310421893474
565.0,R,83726.28008,437657.61816,84255.97311,437854.485,2,1,2,51.9246659590178,4.35873655240919
5136.0,#,130701.236,482660.942050002,135521.693,480939.1010000031,2,1,2,52.31606281908843,5.101547533606604
1615.0,R,82687.0,391079.0,81124.182,390678.889,2,1,1,51.50028256419903,4.323238961811062
1778.0,R,185945.459,378992.176,187602.141,378346.098,2,1,1,51.393331267738525,5.855631533561742
1807.0,R,193821.204,457119.249,193690.685,458892.208,2,1,2,52.11689955875222,5.9520964057021715
568.0,L,264003.726,576579.991,263469.071,576772.053,2,1,1,53.16666131797244,7.009211105055285
654.0,R,117896.174,486131.98,117889.456,486785.44,2,1,2,52.367698624996024,4.8423258482666975
138.0,R,118087.138,488231.86799999897,118084.503,488370.179,2,1,2,52.381954186666455,4.845015451308982
2193.0,L,169046.518,370898.763,167371.767,372259.906,2,1,1,51.339430440641515,5.564750563662213
3011.0,L,149971.936,375540.681,147494.214,373831.305,2,1,2,51.35364119979943,5.279454232379633
4453.0,L,195274.144,465283.564,191039.538,466152.061,2,1,2,52.18232758059663,5.914160867645453
1584.0,L,133260.405,411682.16,131700.923,411411.703,2,1,1,51.69100242856253,5.0502431400972085
1824.0,L,193672.061,458897.162,193802.3252,457108.49193,2,1,1,52.10086033708248,5.953523033370712
1381.0,L,246549.116,576804.756,245308.527,577392.497,2,1,2,53.17560089280412,6.737900051190446
1935.0,L,163019.357,403829.541,163428.207,402031.564,2,1,2,51.60710963382387,5.508870756476962
174.0,L,249846.275,527603.791,249684.302,527666.963,2,1,2,52.728109146725615,6.788882400784009
2363.0,L,163984.061,376568.584,163234.936,378796.803,2,1,1,51.398264071465974,5.505535413481672
57.0,L,145123.316,429987.194,145066.036,429984.897,2,1,1,51.85834185962253,5.2430023548640685
400.0,R,130384.858,411550.806,130765.225,411437.197,2,1,1,51.691191877852894,5.036709131249855
13.0,#,239139.65,498091.757,239142.858,498078.873,2,1,2,52.463983495637464,6.625370683582662
2532.0,L,197305.931,395018.42252,197743.273,392541.716,2,1,2,51.52024825631773,6.003055905904062
123.0,L,240378.24285,453627.07423,240353.552,453507.08,2,1,1,52.06327370980971,6.631921736630688
135.0,R,112128.95,483426.207,112076.234,483550.323,2,1,1,52.33820054119594,4.7573897095445465
546.0,L,198829.384,573243.722,198296.512,573363.331,2,1,1,53.14525636754619,6.034295460825871
1388.0,L,168999.45064,410676.178,169665.488,409492.2820000021,2,1,1,51.674041743361855,5.599223294452216
1188.0,L,198263.804,441767.076,197186.873,442264.301,2,1,2,51.96719770210984,6.001085660203615
600.0,L,118058.674,488166.86,117919.679,487583.32,2,1,2,52.37487140176035,4.842681561863266
2107.0,L,153946.903,567049.032,152432.441,565584.969,2,1,1,53.07710259252565,5.348896995415705
51.0,R,89173.899,431674.559,89222.974,431662.502,2,1,1,51.86962652019562,4.432118916405421
1236.0,R,118381.908,402961.681,119034.0,404011.0,2,1,1,51.623813140779255,4.867817863438594
677.0,R,85638.982,433616.524,85860.077,432976.598,2,1,2,51.88102935925385,4.383032922664806
656.0,L,87681.85,432128.057,87027.255,432160.933,2,1,1,51.87384247165084,4.4001431461776646
2852.0,L,99902.539,471402.278,102714.074,471700.35,2,1,2,52.23089321117818,4.62186537989454
53.0,R,86834.512,454554.678,86871.75797,454516.89669,2,1,1,52.074738485826764,4.393445459848292
1196.0,L,87728.72657,411027.89172,86957.087,411941.262,2,1,1,51.692113202704924,4.4030958786612615
1408.0,R,165366.115,464002.096,166739.606,464309.623,2,1,1,52.166820164682576,5.558797088306274
593.0,R,138916.86527,460493.09161,139147.56543,461039.31209,2,1,1,52.137324848093286,5.1556534946971855
1295.0,L,203925.037,504385.551,202753.463,503879.354,2,1,2,52.52049529859711,6.090783464426318
2600.0,R,229678.384,541743.966,230856.561,544051.468,2,1,2,52.87828324005843,6.514004722724883
470.0,R,145183.19704,471173.73327,145562.41096,470898.41502,2,1,2,52.226083757028505,5.249079353669763
238.0,L,99197.911,431734.229,99208.917,431963.93,2,1,1,51.873425114956625,4.577051553077041
1416.0,R,176736.98,436488.586,178150.30087,436420.69747,2,1,1,51.91579485089937,5.723688430560379
306.0,L,145241.605,471215.483,145130.771,471493.278,2,1,1,52.23142271015803,5.242744631977292
120.0,R,128133.581,483161.452,128237.524,483101.81,2,1,1,52.335193982866095,4.9945517955894045
22.0,L,55552.933,425407.878,55543.226,425427.292,2,1,1,51.80860263130685,3.945005247376883
624.0,L,81870.445,431841.812,81248.731,431795.647,2,1,1,51.869824573327,4.316322231644224
550.0,R,178958.11687,578887.08939,179002.939,578338.756,2,1,1,53.19117338807376,5.74632289313077
534.0,L,84292.958,437882.363,83792.176,437697.194,2,1,2,51.92319319623086,4.35202753523416
595.0,L,86263.498,446580.184,85985.225,447101.463,2,1,2,52.00798645435814,4.382012877217948
784.0,R,147003.0,419721.0,147544.636,419158.92,2,1,1,51.76107268704095,5.279214973480886
129.0,L,232977.826,554720.05,232990.52,554594.351,2,1,1,52.97270591170156,6.548216188249409
48.0,L,73958.682,435317.019,73999.865,435296.984,2,1,1,51.900283488699145,4.2102645235468605
618.0,R,165529.888,450503.593,166147.772,450477.013,2,1,1,52.04250532010832,5.549693543265145
91.0,L,187549.016,354039.634,187479.002,354097.075,2,1,1,51.175375912645585,5.851644500442254
1748.0,L,73437.89,436198.472,72085.377,437306.028,2,1,2,51.91805617993595,4.18196862677503
38.0,R,239740.771,492892.867,239722.03,492925.323,2,2,1,52.41758588390179,6.632587064984268
10.0,L,237506.231,484540.889,237496.958,484536.252,2,1,1,52.342541782513564,6.5978257246197485
712.0,L,185862.218,513748.261,186107.626,513081.645,2,1,1,52.60439704463061,5.8464022720792
15.0,L,66652.273,439057.126000002,66643.276,439045.251999999,2,2,1,51.93284789012364,4.1024344633084695
1091.0,R,142087.89,429025.261,143120.973,429363.9,2,1,1,51.85272212485986,5.214789027263232
1244.0,R,221124.694,521963.801,222289.56699,522399.98708,2,1,1,52.68486565915552,6.38233751619551
1026.0,R,181433.77436,552177.15798,182302.9,551641.658,2,1,1,52.95112136893396,5.793442021019234
2243.0,L,119889.07375,409375.1563,120048.67562,407139.11829,2,1,1,51.65199358125212,4.882157048959279
457.0,R,97710.769,431426.797000001,98102.09896,431662.69693,2,1,1,51.87060582264138,4.561030504521607
158.0,R,176988.666,429501.424,177079.692,429630.246,2,1,1,51.854804620246355,5.707692287148126
315.0,R,99341.5050000001,432678.419000002,99196.50526,432402.57549,2,1,1,51.877366230425025,4.576800343791075
3274.0,R,98195.666,449567.712,101210.423,448305.611,2,1,1,52.02049340704229,4.603554433042332
1444.0,R,181582.959,426587.403,181903.554,427949.55,2,1,2,51.83948614078275,5.777578293820604
1079.0,R,79344.814,396658.198,79159.413,395597.526,2,1,1,51.54422663721289,4.293884431241376
1112.0,L,94983.391,429357.554,95003.39,430468.659,2,1,2,51.85954936053221,4.516248815349062
346.0,R,137840.52874,458935.59025,138151.238,459085.855,2,1,1,52.11973791730388,5.1411971718596545
1914.0,R,168954.468,449582.079,170560.32,448541.654,2,1,1,52.025003817369054,5.613921429905663
4106.0,R,272587.335,576480.421,276079.73,578303.146,2,1,2,53.17771499158623,7.198274732648079
1173.0,R,157136.837,567402.729,158252.486,567040.047,2,1,1,53.09017398170738,5.4357574217314015
945.0,L,83538.69615,437601.33627,82652.41491,437273.19999,2,1,2,51.91923568488714,4.33555017598235
1452.0,R,90603.56,393395.554,89236.76,393838.146,2,1,2,51.52968273699587,4.4394691490434655
1790.0,R,93783.831,405661.894,95570.803,405581.853,2,1,1,51.63593714784743,4.5287466091212645
879.0,R,104168.916,412088.251,104544.888,411296.002,2,1,2,51.68817453524315,4.6575397230584805
703.0,R,105852.0,422916.0,105499.14,422308.471,2,1,2,51.78723841485372,4.669768858562994
933.0,R,181599.885,521948.973,181232.61,522804.215,2,1,1,52.692028665529634,5.7752119737497996
1408.0,L,196771.99587,354110.98173,195710.169,353206.446,2,1,1,51.1668403411907,5.969241496238582
1519.0,L,167371.767,372259.906,166091.625,373076.519,2,1,1,51.34679730608589,5.546404906245613
1689.0,R,193949.92157,351417.23255,195137.443,352617.142,2,1,1,51.16158417576046,5.960987347329698
2167.0,R,210391.404,524529.746,210167.815,526675.999,2,1,2,52.724655139066286,6.203805735487707
1908.0,R,130984.168,520614.198,130873.369,522512.679,2,1,2,52.68950724264749,5.03037444570831
636.0,L,142656.74506,485058.49666,142086.35516,484778.7786,2,1,2,52.35076550505881,5.197673862423458
2518.0,R,181097.365,523491.656,180966.637,526006.058,2,1,2,52.72081548235417,5.771529978597346
3810.0,L,161084.026,472735.785,159100.03,469609.931,2,1,2,52.21456834973324,5.447198314583867
137.0,R,157843.979,381363.581,157850.531,381227.082,2,1,1,51.42016206310773,5.428183911858052
488.0,R,176603.07295,428932.28021,176869.511,429341.3,2,1,1,51.852215803711495,5.7046232303435485
3335.0,R,197722.507,560953.159,199413.841,563825.915,2,1,1,53.05946773006098,6.049683240194156
4561.0,L,241027.86934,460096.87298,240094.93,456367.616,2,1,1,52.089019228647075,6.628864604498914
1712.0,L,171619.2,367756.328,170454.993,368979.894,2,1,2,51.309871561226174,5.60885458503395
2325.0,R,182888.135,423767.299,181794.627,425801.793,2,1,2,51.82018694983554,5.775831162299917
668.0,L,107437.88101,488651.86644,108103.041,488716.665,2,1,1,52.38430611077126,4.698374715716561
2248.0,R,153992.841,394957.597,155202.337,393063.636,2,1,1,51.526563989620264,5.390119596056817
2164.0,L,205609.156,378512.095,203447.845,378611.306,2,1,2,51.39457758430068,6.083325879822767
723.0,L,81517.44,445876.888,81182.459,446516.41,2,1,2,52.00211055470984,4.312198586525367
243.0,R,55108.471,407815.786,55350.16409,407808.72136,2,1,1,51.65024513369388,3.9472609257473175
2763.0,L,115933.74641,399025.59786,115706.43,396304.855,2,1,2,51.55432547359585,4.82063183998477
909.0,R,152491.761,411952.604,152340.476,411056.696,2,1,2,51.68828948960126,5.348743706113447
204.0,R,198355.58958,466734.48705,198527.851,466843.762,2,1,2,52.188004355049394,6.023734597179913
186.0,R,118598.848,490674.7980000021,118704.314,490828.447000001,2,1,2,52.40408848328964,4.853852712355194
2019.0,R,108478.284,450667.08,109709.076,452267.667,2,1,1,52.05686180721344,4.726836479700382
1088.0,L,44987.116,389626.09800000105,46042.7820000001,389426.73400000297,2,1,1,51.48333576949796,3.8185333261007437
588.0,R,109073.178,477098.277,108680.233,476660.366,2,1,2,52.2760036588666,4.708510057225879
768.0,R,222891.26,473629.35,223630.50391,473838.60686,2,1,1,52.24831395316839,6.392195943289119
922.0,R,168743.228,406125.821,169451.394,406710.19,2,1,1,51.64904056271639,5.596012703755486
2166.0,L,119998.672,427056.196,117986.856,426372.79,2,1,1,51.82473596474568,4.8503148173745885
216.0,R,74963.0,412564.0,75176.0,412533.0,2,1,1,51.695875770703836,4.232600127904482
6462.0,L,186972.077,354877.567,183667.287,360416.232,2,1,2,51.23238134805457,5.797647394014922
737.0,L,102239.041,430056.4,101502.0,430068.0,2,1,2,51.85661009858466,4.610640906881884
1609.0,L,181588.051,324892.946000001,182324.459,326309.502,2,1,1,50.925875281822194,5.775824312833074
8342.0,R,231039.874,544300.506,232666.97,552335.862,2,1,2,52.95246062019964,6.5428621350958185
499.0,#,254765.78264,592735.31983,254634.583,593216.556,2,1,1,53.31609593398371,6.882253164291275
219.0,L,49176.75,420335.664,49320.335,420499.277,2,1,1,51.76317686114763,3.856301991514666
538.0,L,128857.647,481657.126,129118.78111,482126.00675,2,1,1,52.326466164217734,5.007556162465754
873.0,R,152090.488,410037.266,151331.812,409657.848,2,1,2,51.67571026986954,5.334171578157327
992.0,L,157526.632,384742.9,156748.765,385345.989,2,1,2,51.457190095672196,5.412365049526471
22.0,R,32497.479,399916.311,32490.546,399898.526,2,2,2,51.57464256387692,3.619847734513201
448.0,R,206214.533,377186.023,206510.1,377508.68,2,1,1,51.38439598861934,6.127161710558589
42.0,#,53253.991,408269.067,53295.788,408273.056,2,1,2,51.65404880288331,3.9174489149664735
1448.0,L,130761.581,527642.532,130533.061,526217.355,2,1,1,52.72278498294334,5.025066998687776
370.0,R,34206.651,389323.049,33862.049,389189.693,2,1,2,51.47871844781913,3.643320827736209
1117.0,R,89241.48167,407515.37584,90188.15087,406923.21996,2,1,1,51.647396640612605,4.450754258944184
1043.0,L,232064.944,579506.097,231047.48,579485.964,2,1,2,53.19662155762716,6.525145163777501
932.0,R,190054.331,352596.563,190612.924,351853.714,2,1,1,51.15502365073756,5.896233599401094
162.0,R,123206.068,482534.584,123058.064,482468.054,2,1,1,52.329221638603684,4.918621865262394
532.0,L,135280.71336,452529.48333,134754.96,452611.505,2,1,2,52.061433099984285,5.091992913646449
1232.0,R,171203.316,482428.903,172252.118,483026.171,2,1,2,52.334894118245806,5.640325185455455
1920.0,R,191164.044,554692.075,192953.4,555387.086,2,1,2,52.984133297687116,5.952338244369364
375.0,R,191552.83049,321226.701790002,191897.732,321080.811,2,1,2,50.878339976454164,5.9114427277269
1627.0,R,146794.792,413694.759,148308.02,414250.127,2,1,2,51.71695996087679,5.29036692718418
2395.0,R,107861.327,492642.442000001,106391.586,494515.908000002,2,1,1,52.43627458391641,4.672397929429409
3126.0,L,109495.12838,456989.50318,106717.644,458394.989,2,1,1,52.11167843605399,4.682355367553576
525.0,R,110116.257,478321.104,109794.023,477909.077,2,1,2,52.28731868289894,4.72466154270656
2467.0,L,167016.617,462055.384,167146.824,459610.098,2,1,2,52.1245724571226,5.564581053089652
734.0,R,130306.98,517073.139,130901.773,517494.314,2,1,1,52.64440932823662,5.031159850574975
1831.0,L,89243.376,394981.529,90217.373,396524.631,2,1,2,51.55394167807127,4.4531030229988025
882.0,L,107410.48,475171.615,108001.427,475826.952,2,1,1,52.26845607145396,4.698680534461705
748.0,R,144361.524,472070.859,144872.479,471526.788,2,1,1,52.23171921093435,5.238962866442991
998.0,R,84393.42,432433.198,85370.765,432272.807,2,1,1,51.87464331505188,4.376069469821854
2930.0,L,108001.427,475826.952,109956.359,478008.873,2,1,1,52.288228879939055,4.727027293784788
263.0,R,94565.866,431102.298,94794.667,430993.791,2,1,1,51.86424645938706,4.513127537385051
1609.0,L,276058.692,578321.214,274642.796,577847.846,2,1,2,53.17394803012239,7.176622709743596
489.0,R,114176.19847,498209.884390001,113739.49402,498429.275610002,2,1,1,52.472046436189885,4.779963524949447
1631.0,L,169701.608,408687.44,169643.837,407073.784,2,1,2,51.65230372120867,5.598808578022362
1528.0,L,178816.36027,312043.83989,178683.801,313563.274,2,1,1,50.81146619549088,5.723213296046985
948.0,L,167227.868,463834.287,167112.277,462893.391,2,1,1,52.15408317950495,5.564193630062226
939.0,R,184227.386,422558.381,183488.037,423135.506,2,1,1,51.79613791547703,5.800171918320789
793.0,L,198250.132,468536.573,198176.562,467749.876,2,1,2,52.196175588440084,6.018713218688983
43.0,R,60030.308,425075.451,59997.034,425078.272,2,1,2,51.8062421723989,4.009666500515148
1372.0,L,138132.798,450791.46,137809.494,449460.397,2,1,2,52.03321404577709,5.136692081510954
259.0,R,231642.165,486607.665,231900.36,486591.17,2,1,1,52.36181955622033,6.516182997935593
1022.0,R,126960.173,484335.747,127647.184,483585.668,2,1,1,52.33951357757728,4.985851313864368
1605.0,L,183127.752,331543.944,182801.36,333090.023,2,1,2,50.986799810942664,5.7831290644278175
412.0,R,97380.46455,406220.30491,97081.8359,405937.74724,2,1,1,51.63929390204839,4.550512247588244
